label,query,doc,explanation
0,when are llc extension due,"I am not sure how the firm will sign on behalf of the LLC without indicating your representative capacity. Always sign in a manner that puts everyone on notice they are dealing with the LLC and not you personally. For example: Clint Coons on behalf of Acme, LLC as its Manager or Clint Coons on behalf of Acme, LLC as its Managing Member.",The question is about when are llc extension due. The passage is about how to sign on behalf of the LLC.
1,civil rights movement important information,"CIVIL RIGHTS MOVEMENT. The civil rights movement was a freedom struggle by African Americans in the 1950s and 1960s to gain equality. The goals of the movement were freedom from discrimination; equal opportunity in employment, education, and housing; the right to vote; and equal access to public facilities.he Civil Rights Movement would become more than just a protest against segregation in the schools. In December of 1955 Rosa Parks, the secretary of the Alabama NAACP, was arrested in Montgomery, Alabama; she had refused to give up her seat on a city bus to a white man as required by city law.",The question is about civil rights movement important information. The passage describes the goals of the civil rights movement and an important event that occurred during the movement.
0,what is the currency in france,"The currency used in France is the Euro (symbol â¬) and its the subdivision is called the 'cent' (English) or 'centime' (French).The Euro replaced the French franc in 2002 â¦ at the rate of â¬1 = 6.55957 francs, and the franc was no longer redeemable after February 2012. + 122 others found this useful.he Euro is used in both countries. Prior to the Euro, they currency was the franc and the mark, respectively. + 13 others found this useful. Faisal Shah. Edit. Share to: Fish247.",The question is about currency in France. The passage describes the currency in France and Germany.
1,what is lg bridge,"LG Bridge is a program developed by LG Electronics. The most used version is 1.1.18, with over 98% of all installations currently using this version. The main program executable is lgbridge.exe. The software installer includes 60 files and is usually about 121.58 MB (127,487,468 bytes).",The question is about what is lg bridge. The passage describes what is lg bridge.
1,highest food source of magnesium,"Good Sources of Magnesium in Food: The Top 5. Traditionally, foods highest in magnesium content are green vegetables, whole grain cereals, nuts and beans, and seafood. According to USDA food charts (see a complete chart of magnesium rich foods), the five foods with the highest magnesium per typical serving are: Halibut.",The question is about the highest food source of magnesium. The passage describes the five foods with the highest magnesium content.
1,when did qcom pay dividend,"SAN DIEGO - April 8, 2010 - Qualcomm Incorporated (Nasdaq: QCOM) today announced a quarterly cash dividend of $0.19 per common share, payable on June 25, 2010 to stockholders of record at the close of business on May 28, 2010.",The question is about when Qualcomm paid dividends. The passage talks about a specific instance where Qualcomm paid dividends.
0,what are the tools for social media,"Checking Out the Neighborhood Social Media Site, Nextdoor.com. I think I have mentioned NextDoor.com in the past, but have not really wanted to recommend it until I actually used it for a bit. If you have not heard of Nextdoor, it is essentially a social media site that is made up of your actual neighbors.","The question is about social media tools. The passage is about one social media site, Nextdoor.com."
1,why shouldn't we point our finger at anyone,"There is a saying that when you point a finger in blame at another person, you have three fingers pointing back at yourself.","The question is about why we shouldn't point our finger at anyone. The passage talks about the saying that when we blame someone, we are also to blame."
0,what does quarry mean,"Granite and marble countertops both cost around $40 to $150 per square foot, including the cost of installation. Costs vary according to color and general appearance.However, high-end marble tends to be more expensive than equivalent high-end granite.A marble quarry.Click to enlarge.ranite and marble countertops both cost around $40 to $150 per square foot, including the cost of installation. Costs vary according to color and general appearance.",The question is about the meaning of quarry. The passage describes the cost of granite and marble countertops.
0,what county is campbell mn in?,"Stop by our Honda Dealership and talk to us in person at 4599 Ft. Campbell Boulevard, Hopkinsville, Christian County, KY, right on Ft Campbell Blvd across the street from Lowes, under the biggest American Flag in Kentucky.","The question is about the county of Campbell MN. The passage is about the Honda Dealership in Hopkinsville, Christian County, KY."
0,hammer price,Possibilities for securing the wood framing to the floor: 1  Powder Actuated Hammer - a tool which fires a .22 caliber shell loaded with a nail. 2  Tapcon Screws - Pre-drill base plate and concrete and then secure to the floor with Tapcon screwes. This will require a hefty hammer-drill. A cordless may drain too quickly depending on how much framing needs to be secured to the floor.,The question is about hammer price. The passage is about how to secure wood framing to the floor.
0,what is the area code for new hyde park ny,"Hotels in 13490 - Westmoreland NY. Only hotels in 13490 zip code are listed below. Search for cheap and discount hotel rates in Westmoreland, NY for your upcoming leisure or conference / group travel. We list the best 13490 hotels and motels so you can review the Westmoreland hotel list below to find the perfect lodging. Hotels in Oneida county and area code 315 are also listed.","The question is about the area code for New Hyde Park, NY. The passage is about hotels in Westmoreland, NY."
0,what is galactosemia definition,Â» Definition of state. Â» absorption: pronunciation in phonetic transcription. Â» Definition of morbidity. Â» incertitude meaning. Â» muddiness definition.,"The question is about galactosemia definition. The passage defines other words, but not galactosemia."
1,eminem who i am,"Marshall Bruce Mathers III (born October 17, 1972), known professionally as Eminem (often stylized as EMINÇM), is an American rapper, songwriter, record producer, and actor. In addition to his solo career, he is a member of D12, and with Royce da 5'9 is one half of the hip-hop duo Bad Meets Evil.",The question is about eminem. The passage is about eminem's background information.
1,largest crane in the world,"Meet Taisun, the worldâs largest crane, is a fixed dual-beam gantry crane of mega proportions and holds the world record-setting lift of 20,133 metric tons. A record which broke its two previous records of 17,100 and 14,000 tons.",The question is about the largest crane in the world. The passage describes the largest crane in the world.
0,what does cancer of the tongue look like?,"HPV is so common that most sexually-active men and women will get at least one type of HPV at some point in their lives. Health problems related to HPV include genital warts and cervical cancer. Genital warts: About 360,000 people in the United States get genital warts each year.PV can cause cervical and other cancers including cancer of the vulva, vagina, penis, or anus. It can also cause cancer in the back of the throat, including the base of the tongue and tonsils (called oropharyngeal cancer).",The question is about cancer of the tongue. The passage is about HPV and its related health problems.
0,how much is the average renters insurance,"So, if your personal propertyâa golf bag full of clubs, for instanceâis stolen from your car, and the personal property coverage in your homeowners or renters policy protects against theft, your insurer will help pay for its replacement.o help protect a sound system you have installed in the car&#8212not the stereo installed by the manufacturer&#8212you may need to talk to your insurance agent about adding extra coverage to your auto insurance policy, in case that equipment is damaged or stolen.",The question is about average renters insurance. The passage describes what is covered under renters insurance and what is not.
0,what are the names of the cell divisions that occur in meiosis?,"Medical Definition of Trimester. Trimester: In obstetrics, one of the three divisions of three months each during pregnancy, in which different phases of fetal development take place. The first trimester is a time of basic cell differentiation. The second trimester is a period of rapid growth and maturation of body systems.",The question is about the cell divisions in meiosis. The passage is about the trimesters in pregnancy.
0,how long does entyvio infusion take,"An external infusion pump is a medical device used to deliver fluids into a patientâs body in a controlled manner. There are many different types of infusion pumps, which are used for a variety of purposes and in a variety of environments. number of commonly used infusion pumps are designed for specialized purposes. These include: 1  Enteral pump-A pump used to deliver liquid nutrients and medications to a patientâs digestive tract.",The question is about how long does entyvio infusion take. The passage is about external infusion pumps in general.
0,how long does apple iphone warranty last,"But while the iPhone 6s duo might be coming in just more than a week, looks like Appleâs already started to prepare for the iPhone 7. Apple To Eliminate Metal From The Equation On The iPhone 7, Claim Sources",The question is about how long does apple iphone warranty last. The passage is about iPhone 7.
1,what county is burlington wisconsin in,"Total Users. Burlington City Hall, located at 300 N. Pine Street, provides limited County services formerly offered at the Western Racine County Service Center for residents to utilize. * Marriage License applications and issuance (County Clerk). * Certified copies of birth, death, and marriage certificates (Register of Deeds).",The question is about what county is Burlington Wisconsin in. The passage describes that Burlington is located in Racine County.
0,toll free number for bell canada,"Toll free number : Exeter Finance Look out here for toll free customer service number or helpline number of Exeter Finance with customer Support number and address. Home Exeter Finance Customer Service Number, Toll Free Number, Email Id",The question is about the toll free number for bell canada. The passage is about the toll free number for Exeter Finance.
1,is french guiana safe,Malaria is a risk in French Guiana. Fill your malaria prescription before you leave and take enough with you for the entire length of your trip. Follow your doctorâs instructions for taking the pills; some need to be started before you leave.,The question is about safety in French Guiana. The passage describes the risk of malaria in French Guiana.
1,what do healing mean,"Healing (literally meaning to make whole) is the process of the restoration of health from an unbalanced, diseased or damaged organism. The result of healing can be a cure to a health challenge, but one can heal without being cured. The profession of nursing has been traditionally concerned with matters of healing, whereas historically the profession of medicine has been concerned with curing.",The question is about the meaning of healing. The passage describes the meaning of healing and the difference between healing and curing.
1,what is low sodium diet foods,"Also, we will provide a low sodium diet list of foods to eat, and foods to avoid. Too much sodium in the diet can be bad for the heart and can lead to high blood pressure. Those with various heart conditions are often advised by their doctors to watch their sodium intake.ereâs a low sodium diet menu for one day: 1  Breakfast-Avoid sugary cereals which are often high in sodium too. 2  Lunch-a fresh salad with sliced grilled chicken on top. 3  Dinner-Cook some pasta and stir fry mushrooms, peppers, onions and any other veggies you like in olive oil and garlic.",The question is about low sodium diet foods. The passage describes low sodium diet foods to eat and to avoid.
0,what is an unincorporated area,"Garrison, Missouri. Garrison is an unincorporated community in southeast Christian County, Missouri (USA). It is located on Route 125 about 15 miles southeast of Sparta. Garrison is part of the Springfield, Missouri Metropolitan Statistical Area.","The question is about unincorporated area in general. The passage is about Garrison, Missouri which is an unincorporated area."
0,why is the heart described as a double pump,Heart failure is a condition in which the heart can't pump enough blood to meet the body's needs. Heart failure does not mean that your heart has stopped or is about to stop working. It means that your heart is not able to pump blood the way it should. It can affect one or both sides of the heart. The weakening of the heart's pumping ability causes. Blood and fluid to back up into the lungs.,The question is about why the heart is described as a double pump. The passage is about heart failure and how it affects the heart's pumping ability.
0,what is jiggs hay,"Most hay is grown in the cool season but, where moisture is available in summer, Sudan grass and fodder sorghums can be grown. Oat is a major hay crop, especially in North Africa, often for sale to transhumant flocks or for transport to the desert fringe, and it can be grown on most well-drained soils.n arid areas, of course, all crops are grown under irrigation. Hay is a common crop in arid parts of Asia. Rainfed, sown hay in semi-arid areas is commonest on large farms, since yields are generally erratic through variations in rainfall. Lucerne can be grown on suitable soils.",The question is about what is jiggs hay. The passage is about hay in general.
1,how much do electrical engineers get paid,"How much money do electrical engineers get paid? In May 2008, the average yearly wages of electrical engineers were $85,350. Electronics engineers earned an average of $88,670.",The question is how much do electrical engineers get paid. The passage describes the average yearly wages of electrical engineers.
0,what is hundred days franklin roosevelt,Why did Franklin D. Roosevelt run for a third term in 1940? Because the US was at war and changing Presidents during this time may have upset the trust of the American public. Edit,The question is about what is hundred days franklin roosevelt. The passage is about why did Franklin D. Roosevelt run for a third term in 1940.
1,what is rooster teeth,"594 pages on this wiki. Rooster Teeth Productions is a production group from Austin, Texas that specializes in the creation of live action shorts and machinima, or films created using real-time, interactive engines from computer and video games.ooster Teeth Shorts Edit. Following the positive reception of Captain Dynamic, Rooster Teeth began producing another live-action series, Rooster Teeth Shorts, a sketch comedy which parodies life at their offices in a similar fashion to the webcomic.",The question is about what is rooster teeth. The passage describes what is rooster teeth.
0,where is liquid riot,Quiet is silence (n.) or it means to silence (v.) Quit means to stop (v.)Quite means truly or considerably (adv.). Quit means to stop (v.). Quite means truly or considerably (adv.). 1  The rowdier members of the crowd began to (quiet/quit/quite) down once they saw the riot police arrive on the scene.uiet is silence (n.) or it means to silence (v.) Quit means to stop (v.)Quite means truly or considerably (adv.). Quit means to stop (v.). Quite means truly or considerably (adv.). 1  The rowdier members of the crowd began to (quiet/quit/quite) down once they saw the riot police arrive on the scene.,"The question is about where is liquid riot. The passage is about the definition of quiet, quit, and quite."
1,is a death benefit tables,"Death Benefit. Share. What is 'Death Benefit'. Death benefit is the amount on a life insurance policy, annuity or pension that is payable to the beneficiary when the insured or annuitant passes away. A death benefit may be a percentage of the annuitant's pension.",The question is about death benefit. The passage describes death benefit and how it works.
1,product in chemistry definition,"Product Definition: A product is a substance that is formed as the result of a chemical reaction. Examples: AgCl (s) is the product of the reaction Ag + (aq) + Cl - (aq) â AgCl (s). By Anne Marie Helmenstine, Ph.D.",The question is about product definition in chemistry. The passage describes product definition in chemistry with examples.
0,harvard racial bias,"Last year, I didn't get the Harvard Book Award or the Brown Book Award or any Book Award for that matter. I got into Harvard EA, and the guy who got the Harvard Book Award at my school was rejected.",The question is about Harvard racial bias. The passage is about the author's personal experience with Harvard Book Award.
1,what is xps foam,"Well the hot coffee is kept from scalding your mitts by 1/4â of polystyrene foam. Imagine how well 2 or 4 inches would insulate (Answer: much better). XPS foam board is an insulation material similar to polyisocyanurate in its texture and rigidity. It is usually blue or pink in color, with a smooth plastic surface. Like fiberglass, the pink and blue colors are not natural but part of the manufacturing companyâs marketing efforts.",The question is about what is xps foam. The passage describes what is xps foam and its properties.
1,where is geronimo buried,apache warrior geronimo was buried in oklahoma but some say a secret society absconded with his remains harlyn geronimo has sued yale and the society the order of skull and bones to try to recover the remains i think what would be important is that the remains of geronimo be with his ancestors he said,The question is where is Geronimo buried. The passage describes that Geronimo is buried in Oklahoma.
1,does substrate level phosphorylation make atp,"However, usually most of the ATP is generated by oxidative phosphorylation in aerobic or anaerobic respiration. Substrate-level phosphorylation serves as fast source of ATP independent of external electron acceptors and respiration.",The question is about substrate level phosphorylation and ATP. The passage describes how substrate level phosphorylation makes ATP.
0,what is a crp contract,Myocardial infarction in the setting of plaque results from underlying atherosclerosis. Inflammation is known to be an important step in the process of atherosclerotic plaque formation. C-reactive protein (CRP) is a sensitive but nonspecific marker for inflammation.,The question is about crp contract. The passage is about c-reactive protein (CRP) which is a marker for inflammation.
0,what is a star called in its earliest stage,"Production stage manager -- The head stage manager, in charge of making sure the production goes smoothly and the supervisor of the other stage managers. This title is used mostly for Broadway plays. In other productions, the head stage manager is usually just called the stage manager.",The question is about the name of a star in its earliest stage. The passage is about the different types of stage managers.
0,what is a dvd rewriter,"This is MP4 to DVD freeware allows you to burn DVD from MP4 and other formats by conversion. Only 3 steps are needed to process the DVD burning. When launch the program and import the MP4 to the program, you can simply click Convert to start the conversion.",The question is about a dvd rewriter. The passage is about how to burn a DVD from MP4 files.
1,what island is mount suribachi on,"The island grew in recognition in the west when the iconic photograph Raising the Flag on Iwo Jima was taken on Mount Suribachi, the highest point at 160 metres (528 feet), during the battle by Associated Press photographer Joe Rosenthal.The U.S. occupied Iwo Jima until 1968 when it was returned to Japan.he most prominent feature is Mount Suribachi on the southern tip, a vent that is thought to be dormant and is 161 m (528 ft) high. Named after a Japanese grinding bowl, the summit of Mount Suribachi is the highest point on the island.",The question is about mount suribachi and its location. The passage describes mount suribachi and where it is located.
0,average hourly earnings part time to full time,"Full-time hospital pharmacists received an average annual salary of $110,810 in 2011, according to the Bureau of Labor Statistics. The bureau calculates full-time annual wages by multiplying hourly wages times 2,080 hours, representing 52 weeks at 40 hours per week.",The question is about average hourly earnings part time to full time. The passage is about full-time hospital pharmacists' average annual salary.
0,degenerative disc disease' symptoms,"Degenerative disc disease causes chronic pain in the neck and back and can occur in the cervical curve of the upper neck, to the thoracic curve in the middle of the back, to the lumbar curve in the lower back, to the sacral curve that ends with the tailbone.",The question is about degenerative disc disease symptoms. The passage describes degenerative disc disease but not its symptoms.
1,what kind of math do you have to be good at to be an architect or engineer?,"To become an architect, you must complete a degree program in architecture, participate in an internship and pass the Architect Registration Exam. Architects must have a strong knowledge of mathematical principles, so they can effectively plan and design buildings and other structures. Students must take several math classes in college to obtain a degree in architecture. Algebra, geometry and trigonometry are prerequisites for taking Calculus, and Calculus is required to complete a degree program in architecture.",The question is about what kind of math do you have to be good at to be an architect. The passage describes the math classes that are required to complete a degree in architecture.
1,what was rebellious acts of sons of liberty and observers,Best Answer: The Sons of liberty were rebellious in defying British authorities and engaging in acts of sabotage such as the Boston Tea Party which were outright crimes under British Common Law; observers who did not take active part in these activities were often complicit in that they either did nothing to stop the SOL activities or they ...,The question is about rebellious acts of sons of liberty and observers. The passage describes the rebellious acts of sons of liberty and observers.
1,does marriott ko olina charge for parking?,Forgot to post my findings after the obvious phone call (hahaha) just incase someone else is inquiring about this. The answer I got from the Marriott Ko Olina Beach Club was: If you're a timeshare owner exchanging you will get one free parking pass per unit per week you are exchanging. In our case we are adding a few extra days so we will be responsible for paying the ridiculous parking fee of $30 per day.,The question is about parking fee at Marriott Ko Olina. The passage describes the parking fee at Marriott Ko Olina.
1,what draws water to the earth,"What draws water back to the Earth? The Water Cycle. Water is constantly circulating around Earth in a process called the water cycle. The Sun's energy causes water to evaporate and rise into the atmosphere as a gas. Eventually, that water will return back to Earth's surface to continue its journey through the water cycle. Answer and Explanation: Condensation and gravity are the two driving forces that draw water back to Earth. Have you ever seen a puddle in the street after a rain disappear several hours later? The water in that puddle was converted into a gas through evaporation.",The question is about what draws water to the Earth. The passage describes what draws water back to the Earth.
0,what station is kdfc on,AccuWeather for Android; The Weather Station for Smartphone; Telemet Data Feeds; The AccuWeather Store; The Weather Station by Netatmo; Site Specific Severe Weather Warnings; AccuWeather - Weather for Life; The AccuWeather Network; YourCaster for iOS; Netatmo Weather Station,The question is about the station of kdfc. The passage is about AccuWeather and its products.
0,weather in osaka in january,Average Weather in Champlin for January : Sunlight 5 hours a day: Average daily temperature: 4Â°C : Rain in January: 24 mm : Average Weather in Champlin for March : Sunlight 6 hours a day: Average daily temperature: 4Â°C : Rain in March: 25 mm,The question is about weather in Osaka in January. The passage is about weather in Champlin for January and March.
1,how long does it take for a bird's eggs to hatch,How long does it take to hatch a black bird egg?   10-19 days i think!!!!!!! and then a further 10-19 days before the chick becomes a fledgling. How long does it take for small wild bird eggs to hatch?   A good rule of thumb for birds is two weeks to hatch and two weeks after that to fly.,The question is about how long does it take for a bird's eggs to hatch. The passage describes how long does it take for a bird's eggs to hatch.
1,fastest rn to bsn degree,Program: The University of Kansasâs online RN to BSN is a 64 credit hour degree completion program administered by the universityâs School of Nursing. The program can be completed in one year of full-time study or up to five years of part time study.,The question is about fastest RN to BSN degree. The passage describes the RN to BSN degree completion program administered by the University of Kansas.
1,what is happening in the body during a panic attack,"At the onset of a panic attack, the sympathetic nervous system causes your muscles to tense up. It also sends a message to your adrenal glands to release the hormone adrenaline. This adrenaline has many effects on your body: It produces sweat and increases your heart rate.",The question is about what happens during a panic attack. The passage describes some of the effects of adrenaline during a panic attack.
1,how much does it cost to install recessed lighting,"In total, it costs an average of $965 to professionally install recessed lighting in a single room. Factors that can affect the cost of light fixture installation include the price of the fixtures, the accessibility of the wiring and even the age of your home.",The question is about the cost to install recessed lighting. The passage describes the cost to install recessed lighting.
1,what restaurant chain had norovirus,"David Goodfriend, director of the Loudoun County Health Department in Virginia, said while he wasn't certain the restaurant was the cause of the illnesses, people were associating their symptoms with the chain, reported ABC News. This is not the first time a norovirus outbreak has been reported at a Chipotle restaurant. In August last year, 189 customers and 18 employees contracted norovirus in one of its restaurant in Simi Valley, California. The restaurant chain has been reeling from losses due to a series of food scares in recent years.","The question is about a restaurant chain that had norovirus. The passage talks about Chipotle, a restaurant chain, having norovirus."
0,snake infinity symbol meaning,Latin Meaning: The name Lillian is a Latin baby name. In Latin the meaning of the name Lillian is: Lily (after the flower). Pure. American Meaning: The name Lillian is an American baby name. In American the meaning of the name Lillian is: Lily (after the flower).Pure.English Meaning: The name Lillian is an English baby name. In English the meaning of the name Lillian is: derived from the flower name Lily.Symbol of innocence; purity; beauty.nglish Meaning: The name Lillian is an English baby name. In English the meaning of the name Lillian is: derived from the flower name Lily. Symbol of innocence; purity; beauty.,The question is about the meaning of snake infinity symbol. The passage is about the meaning of the name Lillian.
1,what are the products in a chemical reaction,"Reactants and Products in Chemical Reactions. ReactantsâProducts. In a chemical reaction, substances (elements and/or compounds) called reactants are changed into other substances (compounds and/or elements) called products.eactants and Products in Chemical Reactions. ReactantsâProducts. In a chemical reaction, substances (elements and/or compounds) called reactants are changed into other substances (compounds and/or elements) called products.",The question is about products in chemical reactions. The passage describes what are products in chemical reactions.
1,most common day for weddings,"By Guy Antonelli Submitted On March 24, 2009. Saturday is by far the most common day of the week for a wedding, but it is obviously not the only possibility. You may not have considered choosing any other day for your wedding, however there can be some great reasons to have your wedding on a day besides Saturday.",The question is about the most common day for weddings. The passage describes that Saturday is the most common day for weddings.
0,windage definition,"Surprisingly, a generally accepted definition of public policy has been elusive. Some texts define public policy as simply what government does.. Others say that it is the stated principles which guide the actions of government.Still others say that the discussion of a definition contributes little and moves quickly to illustrate a variety of case studies.ull Definition of Public Policy ^. The full, preferred definition for our purpose is: The meaning and discussion will pull apart this definition, piece by piece, to elucidate not simply the proposed definition but the nature of public policy itself.",The question is about windage definition. The passage is about public policy definition.
1,which type of respiration occurs inside the mitochondrion,User: Which type of respiration occurs inside the mitochondrion? A. anaerobic respiration B. aerobic respiration C. ethyl alcohol fermentation D. lactic acid fermentation Weegy: B. aerobic respirationExpert answered|Fanboy|Points 630|User: Check all answers that apply.,The question is which type of respiration occurs inside the mitochondrion. The passage describes that the answer is aerobic respiration.
0,when do the nba playoffs begin,"Only the teams who do not make the playoffs are entered in the lottery. It is different from the NBA lottery, in that the NBA lottery sets each of the picks. In the NHL, there is one winner, and then the standings set the other picks.For example, the 26th place team wins the lottery, and moves into the first overall pick.n the NHL, there is one winner, and then the standings set the other picks. For example, the 26th place team wins the lottery, and moves into the first overall pick.",The question is about when do the NBA playoffs begin. The passage is about the NHL playoffs.
1,what is the difference of effect on heart rate between smoked marijuana and orally ingested thc?,"The maximal average per cent increase in heart rate after marijuana smoking in the present study was only 22 per cent as opposed to the 55 per cent increase previously reported in healthy, experienced subjects smoking the same quantity of THC (3).",The question is about the difference of effect on heart rate between smoked marijuana and orally ingested thc. The passage compares the two and reports a difference in heart rate increase.
0,are forests the lungs of the world,"The boundaries of Asia are traditionally determined as that of Eurasia which is not Europe, as there is no clear geographical separation between them, this is because Asia is in itself originally a European definition.sia is the largest continent in the world by a considerable margin, and it is rich in natural resources, such as petroleum, forests, fish, water, rice, copper and silver.",The question is about if forests are the lungs of the world. The passage is about the resources in Asia.
1,what is ringo starr favorite,"Ringo Starr is a British musician, actor, director, writer, and artist best known as the drummer of The Beatles who also coined the title 'A Hard day's Night' for The Beatles' first movie. He was born Richard Starkey on July 7, 1940, in a small two-storey house in the working class area of Liverpool, Merseyside, England.",The question is about Ringo Starr's favorite. The passage is about Ringo Starr's background information.
1,how to become bcaba certified,"BCaBA Certification Requirements. BCaBA certification requires a minimum of a bachelors degree from an accredited university, completion of approved coursework, and a defined period of supervised practical experience to apply for the BCaBA examination.",The question is about how to become BCaBA certified. The passage describes the requirements to become BCaBA certified.
0,three phases of interview,"Job interview preparation: How to prepare for an interview in 3 steps Knowing what is expected of you before, during, and after an interview will put you in the best position to prove youâre the best candidate for any job.",The question is about three phases of interview. The passage is about job interview preparation.
0,what county is monaca pa in,Program Announcement: PA: Panama: PA: Pay Attention: PA: Privacy Act: PA: Public Accounting: PA: Points Against: PA: Power of Attorney: PA: People's Association (Singapore) PA: Personal Assistant: PA: Put Away: PA: Purchasing Agent: PA: Police Academy: PA: Pass Along: PA: Political Affairs (journal of the Communist Party of the United States of America) PA: Pre Approval (to adopt) PA: Pan Am (airline) PA,The question is about the county of Monaca PA. The passage describes different meanings of PA.
1,which fiction element is the focus in this paragraph?,"The narrative voice is critical to any work of fiction, and it is probably one of the most overlooked areas of focus for new writers. Vague narrators, uncertain tense, and an unclear voice are all the result of poor narration.",The question is about fiction element focus in the passage. The passage is about the narrative voice in fiction.
0,how long is deli meat good in fridge,"We already talked a little bit about how long you can leave cooked food unrefrigerated, and now we're looking at the best and safest way to defrost frozen meat. Thawing Frozen Meats (and no, leaving it on the counter isn't one of them!): The absolute best way to thaw frozen meats is by leaving it in the fridge until it's completely thawed. If you're crunched for time, take the meat out of it's package, put it on a plate, and place it under cool RUNNING water.",The question is about how long deli meat is good in fridge. The passage is about how to thaw frozen meat.
1,what is the salary for a server,"How much does a Server make? The national average salary for a Server is $16,728 in United States. Filter by location to see Server salaries in your area. Salary estimates are based on 14,014 salaries submitted anonymously to Glassdoor by Server employees. Salaries for Related Job Titles",The question is about server's salary. The passage describes the salary for servers in general.
1,what is vital 3,"Vital 3Â® is a completely natural product that works with your body to improve joint comfort. Many people using Vital 3Â® have experienced dramatic improvement in joint comfort, flexibility and mobility.ital 3Â® has truly life-changing results for many people. Try it at no risk and see if Vital 3Â® works for you. Vital 3Â® is a safe, natural liquid nutritional supplement designed to improve joint comfort, flexibility and mobility. Instead of masking pain, Vital 3Â® supports improved joint comfort and range of motion.",The question is about what is vital 3. The passage describes what is vital 3 and its benefits.
1,was james buchanan president,"James Buchanan. James Buchanan, the 15th President of the United States (1857-1861), served immediately prior to the American Civil War. He remains the only President to be elected from Pennsylvania and to remain a lifelong bachelor.he Presidential biographies on WhiteHouse.gov are from âThe Presidents of the United States of America,â by Frank Freidel and Hugh Sidey. Copyright 2006 by the White House Historical Association. Learn more about James Buchanan 's niece who served as First Lady, Harriet Lane.",The question is about James Buchanan. The passage is about James Buchanan's biography.
0,"what county is santa rosa, ca in","Nearest cities: Santa Maria Valley, CA (1.7 miles ), Orcutt, CA (2.3 miles ), Nipomo, CA (2.5 miles ), Guadalupe, CA (2.8 miles ), Garey, CA (2.8 miles) , Blacklake, CA (3.0 miles ), Casmalia, CA (3.1 miles) , Sisquoc, CA (3.2 miles) .","The question is about what county is Santa Rosa, CA in. The passage describes the nearest cities to Santa Rosa, CA."
0,shelfgenie franchise cost,"How much does it cost to open a RE/MAX Franchise? The investment required to open a RE/MAX Franchise is between $35,000-$250,000. There is an initial franchise fee of $12,500-$35,000 which grants you the license to run a business under the RE/MAX name.",The question is about the cost of shelfgenie franchise. The passage is about the cost of RE/MAX franchise.
1,what do you use rotten flesh for in minecraft,"Minecraft: ExtremeSquid. Member Details. I have over 10 stacks of rotten flesh and the only thing I think it can be used for is food. I dont need it for food though, because I have about 20 sacks of bread, melon, apples, and porkchops.",The question is about the use of rotten flesh in Minecraft. The passage describes the use of rotten flesh in Minecraft.
0,what can a dentist do for sensitive teeth in patients,"A Dr. Saul Miller, Dentist, answered. A dental crown may last for many years, but unfortunately it is not possible to guarantee a definite time period. In an ideal world your natural teeth and tooth structure should last for your lifetime, but decay, fracture and infection do occur -- as you may have noticed.Just as you may have problem with your natural teeth, bridges and teeth with single crowns are subject to problems. Dr. Saul Miller, Dentist, answered. A dental crown may last for many years, but unfortunately it is not possible to guarantee a definite time period. In an ideal world your natural teeth and tooth structure should last for your lifetime, but decay, fracture and infection do occur -- as you may have noticed.",The question is about what can a dentist do for sensitive teeth in patients. The passage is about how long a dental crown lasts.
1,how many ml can deltoid hold,"If the total volume to be administered exceeds the maximum volume recommended for a particular site, split the injection into two or more smaller injections and give them at different sites. For the deltoid muscle of an average adult or adolescent, give up to 1 mL of medication with a â-inch to 1-inch needle. Do not use the deltoid site for infants and toddlers younger than 3 years. For preschoolers and older children, use a â-inch needle for giving an IM injection in the deltoid.",The question is about how much ml deltoid can hold. The passage describes how much ml deltoid can hold for different age groups.
1,what kind of benefits are given to disabled adult children,"Disability Benefits for Disabled Adult Children. Adults who are disabled may be eligible to receive Social Security Disability benefits based on their parents' earnings. If you are disabled and one of your parents receives Social Security benefits, you may be able to collect Social Security disability benefits based on your parent's earnings record.",The question is about benefits for disabled adult children. The passage describes one type of benefit that disabled adult children may be eligible to receive.
0,what is required for surety bond,"1 As a business owner, you may need a surety bond to guarantee payment for state sales taxes or utility bills.  Or as a contractor, you may need to post a license or permit bond to guarantee your work for licensing requirements with municipalities.",The question is about what is required for surety bond. The passage describes different types of surety bonds but not what is required for it.
0,offence definition,"In this definition, references to the way or ways in which an offence is triable are to be construed without regard to the effect, if any, of section 22 of the Magistrates' Courts Act 1980 on the mode of trial in a particular case.",The question is about offence definition. The passage describes the effect of section 22 of the Magistrates' Courts Act 1980.
0,what time was the atomic bomb built,Bikini Atoll is part of the Micronesian Islands and was the location of 23 U.S. atomic bomb tests from 1946 through 1958. The Bravo test in 1954 was the most powerful bomb the U.S. ever detonated â it was much more destructive than predicted and resulted in widespread radioactive contamination.,The question is about the time the atomic bomb was built. The passage is about the location of the atomic bomb tests and the Bravo test in 1954.
1,meaning of tampons,"Tampon: A pack or pad that is used to stop or collect the flow of blood or other fluids. A tampon may be made of cotton, sponge, or another material. Tampons serve in surgery to control bleeding and are used to stop severe nosebleeds. Vaginal tampons collect the flow of menstrual blood.",The question is about the meaning of tampons. The passage describes different types of tampons and their uses.
