label,query,doc,explanation
0,what county is oak creek wi located,"Mud Creek - Physical Feature (Stream) in Darke County. Mud Creek is a physical feature (stream) in Darke County. The primary coordinates for Mud Creek places it within the OH 45331 ZIP Code delivery area. In the Maps and Aerial Photos section below, you'll find links to: (1) Local area photos around Mud Creek, (2) A listing of the nearest hotels to Mud Creek and (3) Driving Directions to Mud Creek from almost anywhere.","The question is about the location of Oak Creek WI. The passage is about Mud Creek which is located in Darke County, OH."
0,what animals live on land,"The Fertile Crescent had land with good soil near rivers so the land was good for raising crops and carrying for animals. Mesopotamia was a plain, a broad area of flat, open land, lower than a plateau. It had many disadvantages- very hot summers, little rain, few resources, parched and dry land.",The question is about animals that live on land. The passage is about the Fertile Crescent and Mesopotamia.
1,is waikiki in honolulu,"For other uses, see Waikiki (disambiguation). WaikÄ«kÄ« (/waÉªkiËËkiË/; Hawaiian: [vÉjËtiËËtiË, wÉjËtiËËtiË]) is a beachfront neighborhood of Honolulu, on the south shore of the island of OÊ»ahu, in Hawaii, United States.",The question is about the location of Waikiki. The passage describes Waikiki as a beachfront neighborhood of Honolulu.
1,what is the meaning of unremarkable in medical term,"Rating Newest Oldest. Best Answer: Unremarkable in medical terms means nothing seen out of the ordinary. For example, when doctors perform a physical exam your medical report would read: Head and neck: unremarkable.Ears, nose and throat: unremarkable.nremarkable means that that specific test result was negative and nothing significant was found. It's like getting a X-ray of your knee because you complained of pain, but there were no torn ligaments or other areas that would have contributed to your pain. Source(s): I am an RN. SouthernCharm Â· 3 years ago.",The question is about the meaning of unremarkable in medical term. The passage describes the meaning of unremarkable in medical term.
0,what to do to help get rid of gout,1 Gout is a form of arthritis caused by excess uric acid in the bloodstream. 2  The symptoms of gout are due to the formation of uric acid crystals in the joints.  Gout most commonly affects the joint in the base of the big toe.,The question is about what to do to help get rid of gout. The passage describes what gout is and its symptoms.
1,define: divination,The definition of a divination is the practice of telling of the future or a prophecy. An example of a divination is what a psychic does. divination. divination. The art or act of foretelling future events or revealing occult knowledge by means of augury or an alleged supernatural agency.,The question is about the definition of divination. The passage describes the definition of divination.
0,where does the process photosynthesis why is it important,The function of sepal is to protect the bud when it is immature and after that it is also responsible for the process of photosynthesis. 341 Views Related Questions,The question is about where does the process of photosynthesis occur and why is it important. The passage describes the function of sepal and is not relevant to the question.
1,why do you have to wear green on st patrick's day,"Ireland is known as the Emerald Isle. Green is traditionally worn on St. Patrick's day to honor the Emerald Isle. Tradition holds that on that day, people who do not wear green are pinched as a reminder to wear green to honor the Emerald Isle.",The question is about why people wear green on St. Patrick's day. The passage explains that it is to honor the Emerald Isle.
1,in math what does dependent mean,"Definition of Dependent Variable. Dependent Variable is a variable whose value depends on the values of one or more independent variables. 1  In p = 4q, p is the dependent variable, because its value depends on the value of q.  In z = 3x2 - 2y3, z is the dependent variable.",The question is about dependent variable meaning in math. The passage describes dependent variable meaning in math.
1,what president was known as the great communicator,"Ronald Reagan (1911-2004), a former actor and California governor, served as the 40th U.S. president from 1981 to 1989. Raised in small-town Illinois, he became a Hollywood actor in his 20s and later served as the Republican governor of California from 1967 to 1975. Dubbed the Great Communicator, the affable Reagan became a popular two-term president.","The question is about the president who was known as the great communicator. The passage is about Ronald Reagan, who was known as the great communicator."
0,what is selenium in lambs,"Ewes in labor should be left undisturbed. However, once the ewe begins forceful straining and the water bags are passed, delivery should normally take place within 45 to 60 minutes. Once the front legs are visible, lambs should be born within 30 to 45 minutes.fter inserting of the tube, give the colostrum slowly. Lambs should receive 20 cc colostrum per pound of body weight. As a reference, 30 cc equals approximately 1 ounce. Therefore, a 10-pound lamb should receive 200 cc or about 7 ounces of colostrum in the first 30 minutes after birth.",The question is about selenium in lambs. The passage is about ewes and lambs during and after labor.
1,"weather in bellevue, nebraska fahrenheit","Nebraska Weather > Bellevue Weather. Bellevue, NE climate is warm during summer when temperatures tend to be in the 70's and very cold during winter when temperatures tend to be in the 20's. The warmest month of the year is July with an average maximum temperature of 87.70 degrees Fahrenheit, while the coldest month of the year is January with an average minimum temperature of 10.40 degrees Fahrenheit.","The question is about weather in Bellevue, Nebraska in Fahrenheit. The passage describes the weather in Bellevue, Nebraska in Fahrenheit."
1,how is chlamydia psittaci transmitted?,"Chlamydia psittaci is a bacterium that can be transmitted from pet birds to humans. In humans, the resulting infection is referred to as psittacosis (also known as parrot fever and ornithosis).Psittacosis typically causes influenza-like symptoms and can lead to severe pneumonia and nonrespiratory health problems.sittacosis --- also known as parrot fever and ornithosis --- is spread by a bacterial infection of birds that can cause severe pneumonia and other serious health problems among humans.",The question is about how is chlamydia psittaci transmitted. The passage describes how is chlamydia psittaci transmitted.
1,what is a gmg thermal blanket,"GMG Daniel Boone Thermal Blanket. Keep your poor Daniel Boone pellet grill warm in the wintertime and cut your pellet usage by up to 50%, too. Made for Green Mountain Grills this thermal blanket will help you keep a steady cooking temp. in cold weather. The thermal blanket wraps around your grills hood and main body. This thermal grill cover is specifically designed for use with a Green Mountain Grill Daniel Boone pellet grills.",The question is about what is a GMG thermal blanket. The passage describes what is a GMG thermal blanket and its usage.
0,where is iad dulles international,"Dawn is a project of the directorate's Discovery Program, managed by NASA's Marshall Space Flight Center in Huntsville, Alabama. UCLA is responsible for overall Dawn mission science. Orbital ATK Inc., in Dulles, Virginia, designed and built the spacecraft.",The question is about the location of IAD Dulles International. The passage is about the Dawn project.
0,weather in july in oregon,"Get Macomb, IL 61455 typical July Weather including average and record temperatures from AccuWeather.com","The question is about weather in Oregon. The passage is about weather in Macomb, IL."
0,cost of pouring a concrete slab,"QUALITY in CONCRETE . . . Ready-mixed concrete is sold by volume measured in cubic yards. If you can determine the area of your concrete project (length x width for rectangular projects) and know the thickness of the slab, you can use the information in the Concrete Volume Calculator below to determine how much concrete you need.","The question is about the cost of pouring a concrete slab. The passage describes how to calculate the volume of concrete needed for a project, but does not mention cost."
0,minimum wage state of mass,"How much does a Nordstrom cosmetics employee make per hour? Anywhere from $11.50-$19.50 it all depends on experience & your performance with the company you also make a 3 percent commission.ow much does officemax pay per hour? Typically, store associates at an OfficeMax Super Store start at minimum wage. Federal minimum wage is currently at $7.25; however, OfficeMax will pay what ever the state mini â¦ mum wage is or federal minimum wage-whichever is higher.",The question is about minimum wage in state of mass. The passage is about Nordstrom cosmetics employee and OfficeMax store associate's wage.
1,definition of wound,"Definition of 'wound'. wound (waÊnd ) verb form of 'wind'. Wound is the past tense and past participle of wind2 2. wound (wuËnd ) injury. A wound is damage to part of your body, especially a cut or a hole in your flesh, which is caused by a gun, knife, or other weapon.",The question is about the definition of wound. The passage describes the definition of wound.
0,can food pictures clip art,"Marvel's Agents of S.H.I.E.L.D. Season 4, Ep. 17 - Clip 1. Marvel's Agents of S.H.I.E.L.D. Season 4, Ep. 14 - Clip 1. Marvel's Agents of S.H.I.E.L.D. Season 4, Ep. 13 - Clip 1. Marvelâs Agents of S.H.I.E.L.D. Season 4, Ep. 12 - Clip 1.",The question is about food pictures clip art. The passage is about Marvel's Agents of S.H.I.E.L.D. Season 4.
1,meaning of each types of topology network,"Mesh topology introduces the concept of routes. Unlike each of the previous topologies, messages sent on a mesh network can take any of several possible paths from source to destination. (Recall that even in a ring, although two cable paths exist, messages can only travel in one direction.) Some WANs, most notably the Internet, employ mesh routing.",The question is about meaning of each types of topology network. The passage describes mesh topology.
1,average weight of kittens by age,"âNormal birth weight for kittens is approximately 3.5 to 4 ounces. The minimum weight gain expected for a kitten is approximately 0.5 oz. / day. By six weeks of age, kittens should weigh approximately one pound.â. âIf it is healthy, receiving adequate food and growing normally, it will gain an average of 4 oz per week until it is 6 months old.â.",The question is about average weight of kittens by age. The passage describes average weight of kittens by age.
0,how to change a brake light on a 2007 ford edge,"When we use the turn signal switch, it cancels the brake light signal, on the side selected. If it did not, the lights would stay on and not flash. A bad turn-signal switch may interrupt the brake light circuit when it should not. A broken wire to or from the switch may also cause the lower brake-lights not to work. The third brake light does not flash with turn signals.",The question is about how to change a brake light. The passage describes the function of brake light and turn signal switch.
1,is marie a french name,Marie is essentially the French form of Mary (Latin: Maria) which most etymologists universally agree was ultimately taken from the Hebrew Miriam (Mosesâ sister who was born into Egyptian slavery). Her name is believed to be derived from the ancient Egyptian element âmryâ meaning âbeloved.â,The question is about the meaning of the name Marie. The passage describes the meaning of the name Marie.
0,what is softwood good for,Let me conclude by emphasizing the most crucial point of connection between assessment and research. Good assessment/evaluation can be expanded into good research. Good research should lead to even better assessment procedures. Good assessment makes use of the best conceptual and theoretical models and the best research measures or methods.,The question is about what is softwood good for. The passage is about the connection between assessment and research.
0,what approval is needed for treaties section,"Depositary of Treaties. The Secretary-General of the United Nations is the depositary of more than 560 multilateral treaties which cover a broad range of subject matters such as human rights, disarmament and protection of the environment.",The question is about what approval is needed for treaties section. The passage is about the depositary of treaties.
0,what does gilgamesh do after enkidu dies,"Zig Ziglar, Dallas motivational speaker of âsee you at the topâ fame, dies at 86","The question is about Gilgamesh, a character from a Mesopotamian epic poem. The passage is about Zig Ziglar, a motivational speaker."
0,how much is the new jeep renegade sport,"Remove the panel by picking up up and off the Jeep by lifting on the outside where the rain gutter is the grab the center of the panel and take it completely off the Jeep. 3 of 7 Show All. 1. How To Remove the Jeep Wrangler's Cool New 3 Piece Modular Hard Top.f you have the rear window opened you don't have to lift it over the spare tire. Carefully walk the hard top over and set it on the blocks, put a cover on it if it's going to be out for a while. Grab you shades, drive your Jeep Wrangler with the top off, win at life. 7 of 7 Show All.",The question is about the price of a car. The passage is about how to remove the Jeep Wrangler's hard top.
1,cow types by color,"JERSEY COW. Meet the Jersey cow! Known for her large eyes and brown color, Jerseys also give milk that is high in butterfat. Characteristics: These are the types of cows which are typically light to medium brown in color, though this can range from being almost grey to dull black. She is small in size, weighing about 1,000 pounds in maturity. She has a broad face with prominent eyes and long eyelashes which endears this breed to many people.",The question is about cow types by color. The passage describes Jersey cows which are brown in color.
1,what states is la,; Louisiana Creole: Leta lÃ©ta de La) lwizyan lwizyÃ n is a state located in the southern region Of The. United states louisiana is the 31st most extensive and the 25th most populous of The 50. United states its Capital Is baton rouge and largest City Is. new orleans,The question is about what states is la. The passage describes Louisiana which is one of the states that la represents.
1,what fort inspired the star spangled banner,"This Day in History: 09/13/1814 - Key Star-Spangled Banner. In this This Day in History video, the 9/13/1814 writing of the Star Spangled Banner by Francis Scott Key is recounted. It was inspired by the British bombing of Ft. McHenry during the War of 1812.",The question is about what fort inspired the Star Spangled Banner. The passage describes the writing of the Star Spangled Banner and how it was inspired by the British bombing of Ft. McHenry.
0,will captian morgan and diet cokes spike blood sugar,"Diet soda, on the other hand, does not have calories and sugar. As a replacement for regular soda, diet soda may help with weight control. However, diet soda is sweetened with sugar substitutes. Sugar substitutes taste very sweet, often many times sweeter than regular sugar.",The question is about whether captain morgan and diet cokes will spike blood sugar. The passage is about diet soda and sugar substitutes.
1,"which animal species does sumatran, bengal, poly, & siberian belong","The Siberian tiger (Panthera tigris altaica), also known as the Amur tiger, is a tiger subspecies inhabiting mainly the Sikhote Alin mountain region with a small population in southwest Primorye Province in the Russian Far East. comparison of data on body weights of Siberian tigers indicates that up to the first half of the 20th century both males and females were on average heavier than post-1970 ones. Today's wild Siberian tigers are lighter than Bengal tigers.",The question is about animal species. The passage is about Siberian tigers which is one of the animal species.
0,how to prune little gem magnolia,"Root pruning is just what it sounds like- itâs a pruning of the roots just as we would prune the branches only we do it with a tree spade, a shovel, or a trenching machine. Some of the reasons we might choose to root prune a tree are as follows: A customer might need to have trees dug in a less than preferable season.",The question is about how to prune little gem magnolia. The passage is about root pruning in general.
1,which empire was larger the mauryan or the gupta,"Gupta Empire. The Gupta Empire was one of the largest political and military empires in ancient India. It was ruled by the Gupta dynasty from around 320 to 550 CE and covered most of northern India.Origins. The origins of the Guptas are shrouded in obscurity.he Gupta dynasty ruled India north of the Vindhya Range during the 4th and 5th centuries. Though not as vast as Mauryan empire, The Gupta era left a deep and wide cultural impact not only in the subcontinent but on the adjacent Asian countries as well.","The question is about which empire was larger, the Mauryan or the Gupta. The passage compares the two empires and states that the Gupta Empire was not as vast as the Mauryan empire."
1,how long are employees away on maternity leave,"Federal Maternity Leave Laws. The federal Family Medical Leave Act (FMLA) provides for 12 weeks of unpaid, job-protected leave for a qualified employee, working for an employer subject to the regulation. The worker can take leave for his or her own disability, or while caring for a sick family member.","The question is about how long are employees away on maternity leave. The passage describes the federal Family Medical Leave Act which provides for 12 weeks of unpaid, job-protected leave for a qualified employee."
1,meaning of name archer,"English Meaning: The name Archer is an English baby name. In English the meaning of the name Archer is: Bow, a bowman. Derived from a surname of Latin origin borne by skilled Middle Ages archers.It has been used occasionally as a first name since the 19th century. An English surname.he name Archer is an American baby name. In American the meaning of the name Archer is: Bow, a bowman. Derived from a surname of Latin origin borne by skilled Middle Ages archers. It has been used occasionally as a first name since the 19th century.",The question is about the meaning of the name Archer. The passage describes the meaning of the name Archer.
1,how tall and wide do impatiens grow,Impatiens range from 8 inches to 2 feet tall. Many cultivars will be taller than descriptions in catalogs in hot southern summers. Heat-tolerant cultivars will remain more compact. Flowers are from 1 to 2 inches across.,The question is about impatiens' height and width. The passage describes impatiens' height and width.
1,iterator value for an empty list,All standard iterator and container types behave the same in this regard: Â§23.2.1 [container.requirements.general] p6. begin() returns an iterator referring to the first element in the container.,The question is about iterator value for an empty list. The passage describes the behavior of iterator and container types.
1,definition of keyword,"Keyword is an index entry that identifies a specific record or document, or it means a word used by a search engine to find relevant web documents. main browse terms",The question is about the definition of keyword. The passage describes keyword as an index entry and as a word used by a search engine.
1,what causes bowel obstruction,"A bowel obstruction happens when either your small or large intestine is partly or completely blocked.ther causes include hernias and Crohn's disease, which can twist or narrow the intestine, and tumors, which can block the intestine. A blockage also can happen if one part of the intestine folds like a telescope into another part, which is called intussusception. In the large intestine, cancer is most often the cause.",The question is about what causes bowel obstruction. The passage describes different causes of bowel obstruction.
0,define the term original intent.,"Applied arts has been used as an umbrella term to define fields of industrial design, graphic design, fashion design, etc. The term ' decorative arts ' is a traditional term used in historical discourses to describe craft objects, and also sits within the umbrella of Applied arts.",The question is about the definition of original intent. The passage is about the term applied arts and decorative arts.
1,what is auto attendant,"auto attendant (automated attendant) An automated attendant (AA) is a telephony system that transfers incoming calls to various extensions as specified by callers, without the intervention of a human operator. An AA may also be called a virtual receptionist. Most AAs can route calls to landline phones, mobile phones , VoIP devices, or other AAs.",The question is about what is auto attendant. The passage describes what is auto attendant.
1,what is a synonym for the word geography,"GEOGRAPHY (study) Synonyms include earth science, geopolitics, physiography, and topography. GEOGRAPHY (physical) Synonyms include topography, terrain, or landforms. GEOGRAPHY (study) Synonyms include earth science, geopolitics, physiography, and topography.",The question is about a synonym for the word geography. The passage provides synonyms for the word geography.
1,what causes pain in back of head right side,"Quick Answer. Headache pain restricted to the right side of the head may be due to trauma to the right side of the head, various infections and some neurological diseases, according to American Family Physician.",The question is about the causes of pain in back of head right side. The passage describes some causes of pain in back of head right side.
0,longest lasting tv shows,"Surface Pro: You can also use desktop apps such as Windows Media Player to play videos, and Movie Moments to edit your videos. Watch TV shows, movies, and videos. You can use the Video app to watch home videos on Surface, and you can rent or buy TV shows and movies from the Xbox Video Store.",The question is about longest lasting tv shows. The passage is about how to watch videos and tv shows on Surface Pro.
1,is kimchi healthy,Kimchi or kimchee is a traditional fermented Korean delicacy which is made from vegetables including cabbage and a range of spices and seasonings. It is the national dish of Korea and has been a staple of their food since ages.,The question is about kimchi. The passage describes what kimchi is and its origin.
0,is egypt considered sub saharan,"Ancient Egyptian Sports and Games; Ancient Egyptian Military; Language in Ancient Egypt; Architecture in Ancient Egypt; Economy During the Ancient Egyptian Times; Civilization of Ancient Egypt; Slaves and Slavery in Ancient Egypt; The Relationship Between People and Animals in Ancient Egypt; The Role of Women in Ancient Egypt; The Children in Ancient Egypt; Ancient Egyptian Clothing For Women, Men and Children; Medicine Administered By Ancient Egyptians",The question is about whether Egypt is considered sub-Saharan. The passage is about different aspects of ancient Egyptian life.
1,define instrumentalism,Noun. 1. instrumentalism-a system of pragmatic philosophy that considers idea to be instruments that should guide our actions and their value is measured by their success. pragmatism - (philosophy) the doctrine that practical consequences are the criteria of knowledge and meaning and value. 1  Facebook. 2  Twitter.,The question is about the definition of instrumentalism. The passage describes instrumentalism as a system of pragmatic philosophy.
0,what degree is needed for an accountant,"An accountant with a bachelor's degree can expect to earn higher salaries as she gains experience in the field, according to the 2010 MPAS survey. An accountant who starts out at $50,000 a year will earn, on average, $52,000 with one year of experience and $65,000 after three years.Accountants at large firms who move into supervisory and management positions earn $80,000 or more, with some salaries exceeding $100,000.ccording to data from the U.S. Bureau of Labor Statistics, accountants with bachelor's degrees earned an average starting salary of $48,993 in 2009. Accountants with master's degrees started at an average salary of $49,786.",The question is about the degree needed for an accountant. The passage is about the average salary of an accountant with different experience and different degrees.
0,what is internet gateway,"Wait until the Online light is solid for at least 1 minute on the Wireless Gateway. Use the Network Name and Password printed on the bottom (or side) of your Wireless Gateway to connect to your wireless network. Finally, activate your account (see below) to enjoy your XFINITY Internet Prepaid Service.",The question is about internet gateway. The passage describes how to connect to the wireless network.
0,what is die cast metal made of,Copper is the most common metal used for water pipes because it is very ductile and malleable so it can be made into many useful shapes.,The question is about die cast metal. The passage is about copper pipes.
0,who played fiona in shameless,"Among his television credits are guest-starring roles on Prison Break, The Beast, Shameless and The Chicago Code. Before Chicago Fire, he was seen as Alberto Moco Ruiz on the cable series Boss. Minoso made his feature film debut in the blockbuster Man of Steel.",The question is about who played fiona in shameless. The passage is about the actor's other works.
1,"what is the intended purpose of lb broth, miller?","286 Section IIIL LB Agar, Miller â¢ LB Broth, Miller Intended Use LB Agar, Miller and LB Broth, Miller (Luria-Bertani) areused for maintaining and propagating Escherichia coli inmolecular microbiology procedures.","The question is about the intended purpose of LB broth, Miller. The passage describes the intended use of LB broth, Miller."
1,is mesopotamia in africa,"The Middle East is a region or area located in the continent of Asia and Africa. Egypt is the only country of The Middle East that is located in Africa. In antiquity, the area of the Middle East is known for starting the first civilizations. Ancient Egypt, Ancient Mesopotamia, The Babylonian Empire, The Assyrian Empire, and The Persian Empire all originate from this region. Some of the greatest achievements from humanity come from this geographical region.",The question is about the location of Mesopotamia. The passage describes the location of the Middle East and Mesopotamia.
1,causes of abdominal fluid retention,"Fluid retention in the abdominal cavity, or more correctly the peritoneal cavity, is known as ascites. It is a medical condition that needs to be assessed, treated and managed appropriately. Most causes of ascites are related to liver conditions like cirrhosis, hepatitis and other liver diseases including liver cancer.",The question is about causes of abdominal fluid retention. The passage describes the most common causes of abdominal fluid retention.
1,how to remove plastic melted on stove top,"Make sure the stove top is completely cool before doing this. Squirt on a bit of WD-40 and allow it to soak a bit into the plastic. Then, holding the razor blade flat, scrape at the melted plastic until its all removed.ake sure the stove top is completely cool before doing this. Squirt on a bit of WD-40 and allow it to soak a bit into the plastic. Then, holding the razor blade flat, scrape at the melted plastic until its all removed.",The question is how to remove plastic melted on stove top. The passage describes how to remove plastic melted on stove top.
1,what is the weather like in june in massachusetts,Guide to Massachusetts weather in June The average maximum daytime temperature in Massachusetts in June is a warm 25Â°C (77Â°F) with low heat & humidity. The average night-time temperature is usually a comfortable 14Â°C (57Â°F).,The question is about weather in Massachusetts in June. The passage describes the weather in Massachusetts in June.
0,who is california's governor,"The Chief Executive of the state of California is the elected  governor. In July of 2014, the governor of California was Jerry  Brown.",The question is who is California's governor. The passage describes the role of the governor but does not name the current governor.
0,where is sumner wa,"Roy Municipal Court. 216 McNaught St, Roy, WA 98580 Mailing Address: PO Box 700, Roy, WA 98580-0700 Pierce County",The question is about the location of Sumner WA. The passage is about the Roy Municipal Court in WA.
0,how to leave seller feedback,Open Beneficiary Feedback is a transparent and autonomous form of beneficiary feedback that triggers positive behaviour changes. It is the only form of feedback...,The question is about how to leave seller feedback. The passage is about open beneficiary feedback.
0,how old should a child know how to count,Free Shipping on Fish Mox Forte. Fish Mox Forte 100 Count is the most popular non-prescription Fish Antibiotic made by Thomas Labs.It is effective against a number of pathogentic bacteria associated with marine and freshwater ornamental fish diseases.0 Count Fish Mox 100 Count Fish Mox 30 Count Fish Mox Forte 100 Count Fish Mox Forte 100 Count Fish Mox - 2 Pack. 100 Count Fish Mox - 3 Pack.,"The question is about how old a child should be to know how to count. The passage is about Fish Mox Forte 100 Count, a non-prescription Fish Antibiotic."
1,what is culprit tunnel ?,"What is Cubital Tunnel Syndrome? The Cubital Tunnel Syndrome is a medical condition that is referred by most medical practitioners as ulnar nerve entrapment. The condition is brought by the increase pressure on the ulnar nerve (nerve that is situated alongside the ulna bone). The path along the cubital tunnel is obstructed, thus causing for the syndrome.",The question is about what is culprit tunnel. The passage describes what is Cubital Tunnel Syndrome.
0,age of montessori training,"Get Trained! Lifeguard training classes are available for persons 15 years of age and older, while water safety instructor training classes are available for persons 16 years of age or older who wish to apply to work for the Aquatic Division. For employment information, please visit Lifeguarding in Austin. Pool Schedule.",The question is about the age of montessori training. The passage is about the age of training for lifeguards and water safety instructors.
1,average pay gis analyst,Geographic Information Systems (GIS) Analyst Salary. An average Geographic Information Systems Analyst in the United States can expect to take home roughly $50K per year.,The question is about average pay of GIS analyst. The passage describes average pay of GIS analyst in the United States.
0,time zone robins afb,"In case of a TIMESTAMP WITH TIME ZONE, 2 more bytes give the time zone, hour and minutes with a value between -12 and +14 for the hour part and between 0 and 59 for the minute part. The format of these two bytes is the following one: hour part of time zone + 20. minute part of the time zone + 60.",The question is about time zone of robins afb. The passage describes how to calculate the time zone.
0,staph infection of the eyelid symptoms,"Story at-a-glance 1  +. MRSA, or Methicillin-resistant Staphylococcus aureus, is a common strain of bacteria found in most animals. 2  Ordinarily a staph infection is harmless and easily treated, however, when these bacteria undergo genetic mutation they become resistant to even the strongest antibiotics available. Ordinarily a staph infection is harmless and easily treated, however, when these bacteria undergo genetic mutation they become resistant to even the strongest antibiotics available. 2  This makes them potentially deadly. 3  Initially a MRSA infection looks like any other skin infection.","The question is about staph infection of the eyelid symptoms. The passage describes MRSA infection in general, but not staph infection of the eyelid symptoms."
0,what nutrients does the body need daily to survive,"Vitamins and Nutrients. Grapefruits are an excellent source of several important vitamins and nutrients that you body needs to survive. It is particularly rich in vitamin C. However, it also contains several other vitamins including: 1  Vitamin A. 2  Vitamin E.",The question is about nutrients that the body needs daily to survive. The passage is about vitamins and nutrients found in grapefruits.
0,if you tear your rotator cuff where does it hurt,"Best Answer: If you tore something (muscle, ligament, tendon), especially in your rotator cuff, it's not going to heal in 3 or 4 days.It could take weeks or even months.est Answer: If you tore something (muscle, ligament, tendon), especially in your rotator cuff, it's not going to heal in 3 or 4 days.",The question is if you tear your rotator cuff where does it hurt. The passage only describes that it would take weeks or months for it to heal.
1,what county is caldwell arkansas in,"Caldwell is located in Saint Francis County. The following 5 counties adjoin and form the boundaries of Saint Francis County: Crittenden, Cross, Lee, Monroe & Woodruff. Our Gazetteer shows that there are 520 communities within 40 miles [64.4 km] of Caldwell. Of these communities, 432 are located in counties other than Saint Francis County.",The question is about the location of Caldwell Arkansas. The passage describes that Caldwell is located in Saint Francis County.
1,what factor has the greatest effect on soil formation,The factor that has the greatest effect on soil formation is A.climate B.parent material C.time D.slope orientation. Weegy: The factor that has the greatest effect on soil formation is: A.climate. (More). Question. Expert Answered. Asked 10/9/2012 5:15:57 PM.,The question is about the factor that has the greatest effect on soil formation. The passage describes the factor that has the greatest effect on soil formation.
1,what mythical character lived under a bridge,But under the bridge lived a terrifically terrifying terrible troll called Trevor â he was always hungry too. And there was nothing he liked better than to eat a nice juicy Billy Goat. The Little Billy Goat was the first to reach the bridge.,"The question is about a mythical character living under a bridge. The passage describes Trevor, a troll who lives under a bridge."
1,when does assurant report earnings,Assurant (AIZ) Recent Earnings. Assurant (AIZ) reported 4th Quarter December 2016 earnings of $0.46 per share on revenue of $1.8 billion. The consensus earnings estimate was $0.40 per share on revenue of $1.7 billion. Revenue fell 31.2% compared to the same quarter a year ago.,The question is about when does Assurant report earnings. The passage is about Assurant's recent earnings.
1,mohammed ______ pahlavi,"One of the most pivotal leaders of Iran, Mohammad Reza Shah Pahlavi, brought nationalism and reform to Iran. Under his leadership, Iran became a very wealthy country. However, his reign, marked by dictatorship and violence, ultimately ended in his exile.","The question is about mohammed ______ pahlavi. The passage is about Mohammad Reza Shah Pahlavi, which fills in the blank."
0,does the governor of illinois have term limits,"Belarus is governed under the constitution of 1994 as amended. The president, who is the head of state, is popularly elected for a five-year term; there are no term limits. The prime minister, who is the head of government, is appointed by the president.",The question is about the governor of Illinois. The passage is about Belarus.
0,what county is pleasant view tn in,"Strawberry Plains: State: TN [Tennessee] Counties: JEFFERSON, TN KNOX, TN SEVIER, TN: Multi County: Yes: City Alias(es): Strawberry Plains Straw Plains: Area Code: 865: City Type: P [Post Office] Classification: [Non-Unique] Time Zone: Eastern (GMT -05:00) Observes Day Light Savings: Yes: Latitude: 36.048871: Longitude:-83.700032: Elevation: 1000 ft: State FIPS: 47: County FIPS: 089",The question is about the county of Pleasant View TN. The passage is about the city of Strawberry Plains TN.
1,"types of fluid, membranes, and cavities in body","exists and is an alternate of . The four types of membranes are: 1) cutaneous membranes; 2) serous membranes; 3) mucous membranes; and 4) synovial membranes. Mucous membranes are tissues that line body cavities or canals such as the throat, nose, mouth, urethra, rectum, and vagina.","The question is about types of fluid, membranes, and cavities in body. The passage describes different types of membranes and cavities in the body."
0,identify an alpha particle,a number sign is used with this entry because hemoglobin h disease is caused by contiguous gene deletion of the hemoglobin alpha 1 hba1 141800 and alpha 2 hba2 141850 genes on one chromosome 16 and a defect deletional or nondeletional in either hba1 or hba2 on the otheremoglobin h disease is a subtype of alpha thalassemia see 604131 in which patients have compound heterozygosity for alpha thalassemia caused by deletion of one alpha globin gene and for alpha 0 thalassemia caused by deletion in cis of 2 alpha globin genes summary by lal et al 2011,The question is about identifying an alpha particle. The passage is about hemoglobin h disease.
0,weather in nelson new zea,Nelson Mandela: Champion of Freedom. After 27 years in prison Nelson Mandela was freed in 1990 and negotiated the end of apartheid in South Africa bringing peace to a racially divided country and leading the fight for human rights around the world.,"The question is about weather in Nelson, New Zealand. The passage is about Nelson Mandela, a South African leader."
0,which ftp client is the best,"The Difference Between FTP Servers and File Servers. When two terms are similar and even describe a similar concept, people have a tendency to start using them interchangeably. This is definitely true in the case of FTP servers and file servers, which sound like they accomplish the same goal but in reality are two very different animals altogether.",The question is about which FTP client is the best. The passage describes the difference between FTP servers and file servers.
0,how long is the flight from lax to jfk,"Non-Stop flight duration from ATL to JFK is 2 hours 2 minutes (Operated by Delta Air Lines). Non-stop flight time from Atlanta, GA to New York is around 2 hours 15 minutes.",The question is about the flight duration from lax to jfk. The passage is about the flight duration from atl to jfk.
1,what food has  oxalate,"Oxalate Content of Foods. Patients who form calcium oxalate stones should avoid eating foods containing high amounts of oxalate. Examples of such foods include spinach, parsley, rhubarb, cranberries, celery, peanuts, soy products, fiber-containing cereals, bran and chocolate. The oxalate content of many common foods is listed below. ND = Not detected (<0.05 mg/100 g).",The question is about food that contains oxalate. The passage lists examples of food that has oxalate.
0,what is the primary purpose of accident reporting?,Medical Students. Learn More At the University of Virginia School of Medicine our primary purpose is to educate and train physicians and research scientists to help people achieve healthy productive lives and advance knowledge in the medical sciences.,The question is about the purpose of accident reporting. The passage is about the primary purpose of the University of Virginia School of Medicine.
1,define ponzi scheme,"A Ponzi scheme is a type of investment Fraud that promises investors exorbitant interest if they loan their money. As more investors participate, the money contributed by later investors is paid to the initial investors, purportedly as the promised interest on their loans. A Ponzi scheme works in its initial stages but inevitably collapses as more investors participate.",The question is about ponzi scheme. The passage defines what is ponzi scheme.
